,Token,Tag,Head_tag
0,Tome,,
1,II,,
2,.,,
3,De,,
4,l',,
5,Imprimerie,,
6,de,,
7,Firmin,B-PER,<Firmin Didot-1>
8,Didot,E-PER,
9,.,,
10,Se,,
11,trouve,,
12,aussi,,
13,à,,
14,Paris,S-GPE,<Paris-2>
15,",",,
16,PAR,,
17,L',B-PER,<L' AUTEUR-3>
18,AUTEUR,I-PER,
19,DE,,
20,LÉONIE,,
21,DE,I-PER,
22,MONTBREUSE,,
23,.,,
24,TOME,,
25,SECOND,,
26,.,,
27,logo,<logo-4>,
28,A,,
29,PARIS,S-GPE,<Paris-2>
30,",",,
31,CHEZ,,
32,FIRMIN,B-PER,<FIRMIN DIDOT-5>
33,DIDOT,E-PER,
34,",",,
35,LIBRAIRE,,
36,",",,
37,Imprimeur,,
38,de,,
39,l',B-PER,<l' Institut de France-6>
40,Institut,I-PER,
41,de,I-PER,
42,France,E-PER,
43,",",,
44,rue,B-FAC,
45,Jacob,E-FAC,
46,",",,
47,n,,
48,o,,
49,24,I-TIME,
50,.,I-TIME,
51,1815,S-TIME,<1815-7>
52,.,,
53,L',,
54,étourderie,,
55,naturelle,,
56,à,,
57,l',,
58,âge,,
59,d',,
60,Isaure,S-PER,<Isaure-8>
61,lui,S-PER,<lui-9>
62,empêcha,,
63,de,,
64,remarquer,,
65,que,,
66,sa,S-PER,<Isaure-8>
67,tante,E-PER,
68,revenait,,
69,sans,,
70,le,,
71,voile,,
72,de,,
73,mousseline,,
74,quelle,,
75,lui,S-PER,<Isaure-8>
76,avait,,
77,vu,,
78,le,B-TIME,<le matin:-10>
79,matin:,E-TIME,
80,mais,,
81,mademoiselle,B-PER,<lui-9>
82,Cécile,E-PER,
83,",",,
84,dont,S-PER,<lui-9>
85,l',,
86,esprit,,
87,d',,
88,ordre,,
89,allait,,
90,parfois,,
91,jusqu',,
92,à,,
93,la,,
94,tyrannie,,
95,",",,
96,ne,,
97,manqua,,
98,pas,,
99,de,,
100,demander,,
101,à,,
102,sa,S-PER,<lui-9>
103,maîtresse,E-PER,
104,",",,
105,d',,
106,un,,
107,ton,,
108,respectueusement,,
109,impérieux,,
110,",",,
111,ce,,
112,qu',,
113,elle,S-PER,<Isaure-8>
114,avait,,
115,fait,,
116,de,,
117,son,S-PER,<Isaure-8>
118,voile,,
119,.,,
120,La,B-PER,<La marquise-11>
121,marquise,E-PER,
122,lui,S-PER,<lui-9>
123,répondit,,
124,",",,
125,avec,,
126,le,,
127,trouble,,
128,d',,
129,une,B-PER,<une enfant-12>
130,enfant,E-PER,
131,qui,S-PER,<une enfant-12>
132,ment,,
133,à,,
134,sa,S-PER,<une enfant-12>
135,gouvernante,E-PER,
136,",",,
137,qu',,
138,elle,S-PER,<La marquise-11>
139,n',,
140,en,,
141,savait,,
142,rien,,
143,.,,
144,—Ah!,,
145,je,S-PER,<La marquise-11>
146,devine,,
147,",",,
148,madame,S-PER,<madame-13>
149,l',S-PER,<une enfant-12>
150,aura,,
151,sûrement,,
152,oublié,,
153,dans,,
154,sa,S-PER,<La marquise-11>
155,voiture;,E-VEH,
156,et,,
157,",",,
158,sans,,
159,perdre,,
160,de,I-TIME,
161,temps,E-TIME,
162,",",,
163,mademoiselle,B-PER,<lui-9>
164,Cécile,E-PER,
165,descend,,
166,dans,,
167,la,B-FAC,<la cour-14>
168,cour,E-FAC,
169,",",,
170,retourne,S-PER,<lui-9>
171,tous,,
