,Token,Tag,Head_tag
0,Lorsqu',,
1,en,,
2,1806,S-TIME,<1806-1>
3,j',S-PER,<j'-2>
4,entrepris,,
5,le,,
6,voyage,,
7,d',,
8,outre,I-LOC,
9,-,I-LOC,
10,mer,E-LOC,
11,",",,
12,Jérusalem,S-GPE,<Jérusalem-3>
13,était,,
14,presque,,
15,oubliée,,
16,;,,
17,un,B-TIME,<un siècle anti - religieux-4>
18,siècle,I-TIME,
19,anti,I-TIME,
20,-,I-TIME,
21,religieux,E-TIME,
22,avait,,
23,perdu,,
24,mémoire,,
25,du,B-GPE,<Jérusalem-3>
26,berceau,I-GPE,
27,de,I-TIME,
28,la,I-TIME,
29,religion,E-TIME,
30,:,,
31,comme,,
32,il,,
33,n',,
34,y,,
35,avait,,
36,plus,,
37,de,,
38,chevaliers,S-PER,<chevaliers-5>
39,",",,
40,il,,
41,semblait,,
42,qu',,
43,il,,
44,n',,
45,y,,
46,eût,,
47,plus,,
48,de,,
49,Palestine,S-GPE,<Jérusalem-3>
50,.,,
51,Le,B-PER,<Le dernier voyageur dans le Levant-6>
52,dernier,I-PER,
53,voyageur,I-PER,
54,dans,I-PER,
55,le,B-LOC,<le Levant-7>
56,Levant,E-GPE,
57,",",,
58,M,,
59,.,,
60,le,,
61,comte,,
62,de,,
63,Volney,,
64,",",,
65,avait,,
66,donné,,
67,au,B-PER,<au public-8>
68,public,E-PER,
69,d',,
70,excellents,,
71,renseignements,,
72,sur,,
73,la,B-GPE,<la Syrie-9>
74,Syrie,E-GPE,
75,;,,
76,mais,,
77,il,S-PER,<Le dernier voyageur dans le Levant-6>
78,s',,
79,était,,
80,borné,,
81,à,,
82,des,,
83,détails,,
84,généraux,,
85,sur,,
86,le,,
87,gouvernement,,
88,de,,
89,la,B-GPE,<la Judée-10>
90,Judée,E-GPE,
91,.,,
92,De,,
93,ce,,
94,concours,,
95,de,,
96,circonstances,,
97,",",,
98,il,,
99,résultait,,
100,que,,
101,Jérusalem,S-GPE,<Jérusalem-11>
102,",",,
103,d',,
104,ailleurs,,
105,si,,
106,près,,
107,de,,
108,nous,S-PER,<nous-12>
109,",",,
110,paraissait,,
111,être,,
112,au,B-LOC,<au bout du monde-13>
113,bout,I-LOC,
114,du,B-LOC,<du monde-14>
115,monde,E-LOC,
116,:,,
117,l',,
118,imagination,,
119,se,,
120,plaisait,,
121,à,,
122,semer,,
123,des,,
124,obstacles,,
125,et,,
126,des,,
127,périls,,
128,sur,,
129,les,B-FAC,<les avenues de la cité sainte-15>
130,avenues,I-FAC,
131,de,I-FAC,
132,la,B-GPE,<Jérusalem-11>
133,cité,I-GPE,
134,sainte,E-GPE,
135,.,,
136,Je,S-PER,<Je-16>
137,tentai,,
138,l',,
139,aventure,,
140,",",,
141,et,,
142,il,,
143,m',S-PER,<Je-16>
144,arriva,,
145,ce,,
146,qui,,
147,arrive,,
148,à,,
149,quiconque,,
150,marche,,
151,sur,,
152,l',B-PER,<l' objet de sa frayeur-17>
153,objet,I-PER,
154,de,I-PER,
155,sa,S-PER,<l' objet de sa frayeur-17>
156,frayeur,E-PER,
157,:,,
158,le,B-PER,<l' objet de sa frayeur-17>
159,fantôme,E-PER,
160,s',,
161,évanouit,,
162,.,,
163,Je,S-PER,<Je-16>
164,fis,,
165,le,B-LOC,<le tour de la Méditerranée-18>
166,tour,I-LOC,
167,de,I-LOC,
168,la,B-LOC,<la Méditerranée-19>
169,Méditerranée,E-LOC,
170,sans,,
171,accidents,,
172,graves,,
173,",",,
174,retrouvant,,
175,Sparte,S-GPE,<Sparte-20>
176,",",,
177,passant,,
178,à,,
179,Athènes,S-GPE,<Athènes-21>
180,",",,
181,saluant,,
182,Jérusalem,S-GPE,<Jérusalem-11>
183,",",,
184,admirant,,
185,Alexandrie,S-GPE,<Alexandrie-22>
186,",",,
187,signalant,,
188,Carthage,S-GPE,<Carthage-23>
189,",",,
190,et,,
191,me,S-PER,<j'-2>
192,reposant,,
193,du,,
194,spectacle,,
195,de,,
196,tant,,
197,de,,
198,ruines,,
199,dans,,
200,les,B-FAC,<les ruines de l' Alhambra-24>
201,ruines,I-FAC,
202,de,I-FAC,
203,l',B-FAC,<l' Alhambra-25>
204,Alhambra,E-FAC,
205,.,,
206,J',S-PER,<Je-16>
207,ai,,
208,donc,,
209,eu,,
210,le,,
211,très,,
212,-,,
213,petit,,
214,mérite,,
215,d',,
216,ouvrir,,
217,la,,
218,carrière,,
219,",",,
220,et,,
221,le,,
222,très,,
223,-,,
224,grand,,
225,plaisir,,
226,de,,
227,voir,,
228,qu',,
229,elle,S-PER,<elle-26>
230,a,,
231,été,,
232,suivie,,
233,après,,
234,moi,S-PER,<Je-16>
235,.,,
236,En,,
237,effet,,
238,",",,
239,mon,S-PER,<Je-16>
240,Itinéraire,,
241,fut,,
242,à,,
243,peine,,
244,publié,,
245,qu',,
246,il,,
247,servit,,
248,de,,
249,guide,,
250,à,,
251,une,B-PER,<une foule de voyageurs-27>
252,foule,I-PER,
253,de,I-PER,
254,voyageurs,E-PER,
255,.,,
256,Rien,,
257,ne,,
258,le,,
259,recommande,,
260,au,B-PER,<au public-28>
261,public,E-PER,
262,que,,
263,son,,
264,exactitude,,
265,;,,
266,c',,
267,est,,
268,le,,
269,livre,,
270,de,,
271,poste,,
272,des,B-FAC,<les ruines de l' Alhambra-24>
273,ruines,E-FAC,
274,:,,
275,j',S-PER,<Je-16>
276,y,,
277,marque,,
278,scrupuleusement,,
279,les,,
280,chemins,,
281,",",,
282,les,,
283,habitacles,,
284,et,,
285,les,,
286,stations,,
287,de,,
288,la,,
289,gloire,,
290,.,,
291,Plus,B-PER,<Plus de quinze cents Anglais-29>
292,de,I-PER,
293,quinze,I-PER,
294,cents,I-PER,
295,Anglais,E-PER,
296,ont,,
297,visité,,
298,Athènes,S-GPE,<Athènes-21>
299,dans,,
300,ces,B-TIME,<ces dernières années-30>
301,dernières,I-TIME,
302,années,E-TIME,
303,;,,
304,et,,
305,lady,B-PER,<lady Stanhope-31>
306,Stanhope,E-PER,
307,",",,
308,en,,
309,Syrie,S-GPE,<Syrie-32>
310,",",,
311,a,,
312,renouvelé,,
313,l',,
314,histoire,,
315,des,B-PER,<des princesses d' Antioche et de Tripodl-33>
316,princesses,I-PER,
317,d',I-PER,
318,Antioche,S-GPE,<Antioche et de Tripodl-34>
319,et,I-PER,
320,de,I-PER,
321,Tripodl,S-GPE,<Tripodl-35>
322,.,,
323,Quand,,
324,je,S-PER,<Je-16>
325,n',,
326,aurais,,
327,eu,,
328,en,,
329,allant,,
330,en,,
331,Grèce,S-GPE,<Grèce et en Palestine-36>
332,et,I-GPE,
333,en,I-GPE,
334,Palestine,S-GPE,<Palestine-37>
335,que,,
336,le,,
337,bonheur,,
338,de,,
339,tracer,,
340,la,,
341,route,,
342,aux,,
343,talents,,
344,qui,,
345,devaient,,
346,nous,,
347,faire,,
348,connaître,,
349,ces,B-GPE,<ces pays-38>
350,pays,E-GPE,
351,des,,
352,beaux,,
353,et,,
354,grands,,
355,souvenirs,,
356,",",,
357,je,S-PER,<Je-16>
358,me,,
359,féliciterais,,
360,encore,,
361,de,,
362,mon,S-PER,<Je-16>
363,entreprise,,
364,.,,
365,On,,
366,a,,
367,vu,,
368,à,,
369,Paris,S-GPE,<Paris-39>
370,les,,
371,Panoramas,,
372,de,,
373,Jérusalem,S-GPE,<Jérusalem et d' Athènes-40>
374,et,I-LOC,
375,d',I-LOC,
376,Athènes,S-GPE,<Athènes-41>
377,;,,
378,l',,
379,illusion,,
380,était,,
381,complète,,
382,;,,
383,je,S-PER,<Je-16>
384,reconnus,,
385,au,,
386,premier,,
387,coup,,
388,d',,
389,œil,,
390,les,B-FAC,<les monuments-42>
391,monuments,E-FAC,
392,et,I-FAC,
393,les,B-LOC,<les lieux-43>
394,lieux,E-FAC,
395,que,S-FAC,<les monuments-42>
396,j',S-PER,<Je-16>
397,avais,,
398,indiqués,,
399,.,,
400,Jamais,,
401,voyageur,S-PER,<voyageur-44>
402,ne,,
403,fut,,
404,mis,,
405,à,,
406,si,,
407,rude,,
408,épreuve,,
409,;,,
410,je,S-PER,<Je-16>
411,ne,,
412,pouvais,,
413,pas,,
414,m',,
415,attendre,,
416,qu',,
417,on,,
418,transportât,,
419,Jérusalem,S-GPE,<Athènes-41>
420,et,I-GPE,
421,Athènes,S-GPE,<Athènes-41>
422,à,,
423,Paris,S-GPE,<Paris-39>
424,",",,
425,pour,,
426,me,S-PER,<Je-16>
427,convaincre,,
428,de,,
429,mensonge,,
430,et,,
431,de,,
432,vérité,,
433,.,,
434,La,,
435,confrontation,,
436,avec,,
437,les,B-PER,<les témoins-45>
438,témoins,E-PER,
439,m',S-PER,<Je-16>
440,a,,
441,été,,
442,favorable,,
443,:,,
444,mon,S-PER,<Je-16>
445,exactitude,,
446,s',,
447,est,,
448,trouvée,,
449,telle,,
450,",",,
451,que,,
452,des,,
453,fragments,,
454,de,,
455,l',<l'-46>,
456,Itinéraire,,
457,ont,,
458,servi,,
459,de,,
460,programme,,
461,et,,
462,d',,
463,explication,,
464,populaires,,
465,aux,,
466,tableaux,,
467,des,,
468,Panoramas,,
469,.,,
470,L',,
471,Itinéraire,,
472,a,,
473,pris,,
474,par,,
475,les,,
476,événements,,
477,du,,
478,jour,,
479,",",,
480,un,,
481,intérêt,,
482,d',,
483,une,,
484,espèce,,
485,nouvelle,,
486,:,,
487,il,,
488,est,,
489,devenu,,
490,",",,
491,pour,,
492,ainsi,,
493,dire,,
494,",",,
495,un,,
496,ouvrage,,
497,de,,
498,circonstance,,
499,",",,
500,une,,
501,carte,,
502,topographique,,
503,du,B-LOC,<du théâtre de cette guerre sacrée-47>
504,théâtre,I-LOC,
505,de,I-TIME,
506,cette,B-TIME,<cette guerre sacrée-48>
507,guerre,I-TIME,
508,sacrée,E-TIME,
509,",",,
510,sur,,
511,laquelle,S-TIME,<du théâtre de cette guerre sacrée-47>
512,tous,B-PER,<tous les peuples-49>
513,les,I-PER,
514,peuples,E-PER,
515,ont,,
516,aujourd',,
517,hui,,
518,les,,
519,yeux,,
520,attachés,,
521,.,,
522,Il,,
523,s',,
524,agit,,
525,de,,
526,savoir,,
527,si,,
528,Sparte,S-GPE,<Sparte et Athènes-50>
529,et,I-GPE,
530,Athènes,S-GPE,<Athènes-41>
531,renaîtront,,
532,",",,
533,ou,,
534,si,,
535,elles,S-GPE,<Athènes-41>
536,resteront,,
537,à,,
538,jamais,,
539,ensevelies,,
540,dans,,
541,leur,S-GPE,<Athènes-41>
542,poussière,,
543,.,,
544,Malheur,,
545,au,B-TIME,<au siècle-51>
546,siècle,E-TIME,
547,",",,
548,témoin,,
549,passif,,
550,d',,
551,une,,
552,lutte,,
553,héroïque,,
554,",",,
555,qui,,
556,croirait,,
557,qu',,
558,on,,
559,peut,,
560,",",,
561,sans,,
562,périls,,
563,comme,,
564,sans,,
565,pénétration,,
566,de,,
567,l',B-TIME,<l' avenir-52>
568,avenir,E-TIME,
569,",",,
570,laisser,,
571,immoler,,
572,une,B-PER,<une nation-53>
573,nation,E-PER,
574,!,,
575,Cette,,
576,faute,,
577,",",,
578,ou,,
579,plutôt,,
580,ce,,
581,crime,,
582,",",,
583,serait,,
584,tôt,,
585,ou,,
586,tard,,
587,suivi,,
588,du,,
589,plus,,
590,rude,,
591,châtiment,,
592,.,,
593,Il,,
594,n',,
595,est,,
596,pas,,
597,vrai,,
598,que,,
599,le,,
