,Token,Tag,Head_tag
0,CHAPITRE,,
1,VII,,
2,.,,
3,APRÈS,,
4,avoir,,
5,passé,,
6,une,B-TIME,<une année-1>
7,année,E-TIME,
8,dans,,
9,les,B-FAC,<les prisons de l' Inquisition-2>
10,prisons,I-FAC,
11,de,I-FAC,
12,l',I-FAC,
13,Inquisition,E-FAC,
14,",",,
15,Florestan,S-PER,<Florestan-3>
16,commençait,,
17,à,,
18,perdre,,
19,l',,
20,espérance,,
21,d',,
22,en,S-FAC,<les prisons de l' Inquisition-2>
23,sortir,,
24,;,,
25,l',,
26,humeur,,
27,intraitable,,
28,du,B-PER,<du guichetier-4>
29,guichetier,E-PER,
30,lui,S-PER,<Florestan-3>
31,avait,,
32,même,,
33,ôté,,
34,jusqu',,
35,à,,
36,la,,
37,volonté,,
38,de,,
39,chercher,,
40,à,,
41,le,S-PER,<du guichetier-4>
42,gagner,,
43,à,,
44,prix,,
45,d',,
46,or,,
47,.,,
48,Témoin,,
49,des,,
50,scènes,,
51,les,,
52,plus,,
53,cruelles,,
54,",",,
55,il,S-PER,<Florestan-3>
56,s',,
57,attendait,,
58,à,,
59,une,,
60,mort,,
61,prochaine,,
62,;,,
63,il,S-PER,<Florestan-3>
64,l',S-PER,<du guichetier-4>
65,appelait,,
66,à,,
67,son,S-PER,<Florestan-3>
68,secours,,
69,.,,
70,Le,B-FAC,<Le lieu-5>
71,lieu,E-FAC,
72,où,S-FAC,<Le lieu-5>
73,il,S-PER,<Florestan-3>
74,était,,
75,",",,
76,sans,,
77,cesse,,
78,encombré,,
79,de,B-PER,<de nouvelles victimes-6>
80,nouvelles,B-PER,
81,victimes,E-PER,
82,qui,S-PER,<de nouvelles victimes-6>
83,restaient,,
84,peu,,
85,de,,
86,temps,,
87,",",,
88,et,,
89,qu',S-PER,<de nouvelles victimes-6>
90,ensuite,,
91,on,,
92,menait,,
93,au,,
94,supplice,,
95,",",,
96,lui,S-PER,<Florestan-3>
97,était,,
98,devenu,,
99,odieux,,
100,.,,
101,Hélas,,
102,!,,
103,disait,,
104,-,B-PER,<Florestan-3>
105,il,E-PER,
106,à,,
107,dom,B-PER,<dom Sanche-7>
108,Sanche,E-PER,
109,",",,
110,faut,,
111,-,B-PER,<du guichetier-4>
112,il,E-PER,
113,être,,
114,condamné,,
115,à,,
116,un,,
117,sort,,
118,aussi,,
119,affreux,,
120,!,,
121,que,,
122,ne,,
123,sommes,,
124,-,B-PER,<- nous-8>
125,nous,E-PER,
126,dans,,
127,le,B-FAC,<le plus petit des cachots-9>
128,plus,I-FAC,
129,petit,I-FAC,
130,des,I-FAC,<des cachots-10>
131,cachots,E-FAC,
132,!,,
133,du,,
134,moins,,
135,nous,S-PER,<- nous-8>
136,n',,
137,aurions,,
138,pas,,
139,la,,
140,douleur,,
141,de,,
142,voir,,
143,sans,,
144,cesse,,
145,enlever,,
146,d',,
147,auprès,,
148,de,,
149,nous,S-PER,<- nous-8>
150,des,B-PER,<des malheureux-11>
151,malheureux,E-PER,
152,qui,S-PER,<des malheureux-11>
153,n',,
154,ont,,
155,que,,
156,peu,,
157,d',,
158,heures,,
159,à,,
160,vivre,,
161,.,,
162,Il,,
163,y,,
164,avait,,
165,plus,,
166,de,,
167,huit,B-TIME,
168,jours,E-TIME,
169,qu',,
170,ils,S-PER,<des malheureux-11>
171,étaient,,
172,seuls,,
173,",",,
174,n',,
175,ayant,,
176,que,,
177,leur,S-PER,<des malheureux-11>
178,chien,I-PER,
179,fidèle,E-PER,
180,qui,S-PER,<qui-12>
181,pût,,
182,répondre,,
183,à,,
184,leurs,S-PER,<des malheureux-11>
185,caresses,,
186,",",,
187,lorsque,,
188,le,B-PER,<le concierge-13>
189,concierge,E-PER,
190,entra,,
191,brusquement,,
192,et,,
193,leur,S-PER,<- nous-8>
194,dit,S-PER,<le concierge-13>
195,d',,
196,une,,
197,voix,,
198,de,,
199,stentor,,
200,:,,
201,Suivez,S-PER,<- nous-8>
202,-,B-PER,<le concierge-13>
203,moi,E-PER,
204,",",,
205,dépêchons,,
206,-,,
207,nous,,
208,.,,
209,.,,
210,.,,
211,.,,
212,Au,,
213,comble,,
214,de,,
215,l',,
216,adversité,,
217,",",,
218,on,,
219,désire,,
220,la,,
221,mort,,
222,;,,
223,mais,,
224,si,,
225,l',,
226,on,,
227,en,S-PER,<en-14>
228,voit,,
229,les,,
230,approches,,
231,",",,
232,l',B-PER,<l' homme le plus courageux-15>
233,homme,I-PER,
234,le,I-PER,
235,plus,I-PER,
236,courageux,E-PER,
237,tremble,,
238,involontairement,,
239,.,,
240,Dom,B-PER,<dom Sanche-7>
241,Sanche,E-PER,
242,et,I-PER,
243,Florestan,S-PER,<Florestan-16>
244,furent,,
245,saisis,,
246,de,,
247,terreur,,
248,.,,
249,Marchez,,
250,donc,,
251,",",,
252,dit,,
253,le,B-PER,<le concierge-13>
254,rustre,E-PER,
255,;,,
256,croyez,,
257,-,B-PER,<Florestan-16>
258,vous,E-PER,
259,que,,
260,j',S-PER,<le concierge-13>
261,aie,,
262,le,,
263,temps,,
264,de,,
265,vous,S-PER,<Florestan-16>
266,attendre,,
267,?,,
268,Où,S-FAC,<Où-17>
269,devez,,
270,-,B-PER,<Florestan-16>
271,vous,E-PER,
272,nous,S-PER,<- nous-8>
273,conduire,,
274,?,,
275,demanda,,
276,Florestan,S-PER,<Florestan-16>
277,.,,
278,—,,
279,Venez,,
280,toujours,,
281,:,,
282,de,,
283,quoi,,
284,diable,,
285,avez,,
286,-,B-PER,<Florestan-16>
287,vous,E-PER,
288,peur,,
289,?,,
290,Le,B-PER,<Le geôlier en chef-18>
291,geôlier,I-PER,
292,en,I-PER,
293,chef,E-PER,
294,veut,,
295,qu',,
296,on,S-PER,<Le geôlier en chef-18>
297,vous,S-PER,<Florestan-16>
298,mette,,
299,dans,,
300,un,B-FAC,<un autre cachot-19>
301,autre,I-FAC,
302,cachot,E-FAC,
303,;,,
304,celui,B-FAC,<un autre cachot-19>
305,-,I-FAC,
306,ci,E-FAC,
307,est,,
308,trop,,
309,vaste,,
310,:,,
311,et,,
312,comme,,
313,vous,S-PER,<Florestan-16>
314,êtes,,
315,ici,S-FAC,<Où-17>
316,",",,
317,à,,
318,ce,,
319,qu',,
320,il,S-PER,<Le geôlier en chef-18>
321,croit,,
322,",",,
323,pour,,
324,long,,
325,-,,
326,temps,,
327,",",,
328,il,S-PER,<Le geôlier en chef-18>
329,m',S-PER,<Florestan-16>
330,a,,
331,ordonné,,
332,de,,
333,vous,S-PER,<Florestan-16>
334,mener,,
335,dans,,
336,un,,
337,autre,,
338,côté,I-FAC,
339,de,,
340,la,B-FAC,<la prison-20>
341,prison,E-FAC,
342,.,,
343,Corbleu,,
344,!,,
345,vous,S-PER,<Florestan-16>
346,gagnerez,,
347,à,,
348,ce,,
349,changement,,
350,.,,
351,Oui,,
352,",",,
353,vous,S-PER,<Florestan-16>
354,serez,,
355,mieux,,
356,;,,
357,et,,
358,quoique,,
359,l',B-FAC,<Où-17>
360,endroit,E-FAC,
361,où,S-FAC,<Où-17>
362,vous,S-PER,<Florestan-16>
363,allez,,
364,être,,
365,soit,,
366,beaucoup,,
367,moins,,
368,grand,,
369,",",,
370,vous,S-PER,<Florestan-16>
371,aurez,,
372,une,B-FAC,<une croisée bien grillée-21>
373,croisée,I-FAC,
374,bien,I-FAC,
375,grillée,E-FAC,
376,",",,
377,à,,
378,la,,
379,vérité,,
380,",",,
381,mais,,
382,qui,S-FAC,<une croisée bien grillée-21>
383,donne,,
384,sur,,
385,un,B-FAC,<un des jardins du palais-22>
386,des,B-FAC,<des jardins du palais-23>
387,jardins,I-FAC,
388,du,I-FAC,
389,palais,E-FAC,
390,",",,
391,et,,
392,vous,S-PER,<Florestan-16>
393,respirerez,,
394,un,,
395,air,,
396,meilleur,,
397,.,,
398,Florestan,S-PER,<Florestan-16>
399,éprouva,,
400,une,,
401,joie,,
402,sercète,,
403,;,,
404,un,,
405,rayon,,
406,d',,
407,espoir,,
408,sembla,,
409,luire,,
410,pour,,
411,lui,S-PER,<Florestan-16>
412,.,,
413,Il,S-PER,<Florestan-16>
414,offrit,,
415,son,S-PER,<Florestan-16>
416,bras,,
417,à,,
418,dom,B-PER,<Florestan-16>
419,Sanche,E-PER,
420,",",,
421,et,,
422,tous,B-PER,<tous deux-24>
423,deux,E-PER,
424,suivirent,,
425,leur,S-PER,<tous deux-24>
426,conducteur,E-PER,
427,",",,
428,que,S-PER,<Cerbère-25>
429,Cerbère,S-PER,<Cerbère-26>
430,précédait,,
431,en,,
432,faisant,,
433,mille,,
434,sauts,,
435,.,,
436,Le,B-PER,<Cerbère-26>
437,pauvre,I-PER,
438,animal,E-PER,
439,",",,
440,qui,S-PER,<Cerbère-26>
441,",",,
442,depuis,,
443,tant,B-TIME,<tant de temps-27>
444,de,I-TIME,
445,temps,E-TIME,
446,",",,
447,était,,
448,enfermé,,
449,",",,
450,paraissait,,
451,sentir,,
452,le,,
453,prix,,
454,de,,
455,la,,
456,liberté,,
457,dont,,
458,sa,S-PER,<Cerbère-26>
459,fidélité,,
460,pour,,
461,son,S-PER,<Cerbère-26>
462,maître,E-PER,
463,l',S-PER,<Cerbère-26>
464,avait,,
465,contraint,,
466,à,,
467,se,,
468,priver,,
469,.,,
470,Après,,
471,avoir,,
472,traversé,,
