,Token,Tag,Head_tag
0,Casu,,
1,magis,,
2,et,,
3,felicitate,,
4,rem,,
5,gerit,,
6,",",,
7,quam,,
8,virtute,,
9,et,,
10,consilio,,
11,.,,
12,Bruxelles,S-GPE,<Bruxelles-1>
13,.,,
14,LIBRAIRIE,,
15,UNIVERSELLE,,
16,DE,I-PER,
17,MARY,B-PER,<MARY - MÜLLER-2>
18,-,I-PER,
19,MÜLLER,E-PER,
20,ET,I-PER,
21,C,E-PER,
22,ie,,
23,.,,
24,ANCIENNE,,
25,MAISON,I-FAC,
26,TARLIER,I-FAC,
27,ET,I-PER,
28,MELINE,E-PER,
29,",",,
30,RUE,I-LOC,
31,DE,I-LOC,
32,LA,I-LOC,
33,MONTAGNE,E-LOC,
34,",",,
35,Nº,,
36,51,,
37,.,,
38,—,,
39,1839,,
40,«Nous,,
41,n',,
42,arriverons,,
43,jamais,,
44,ce,B-TIME,<ce soir-3>
45,soir,E-TIME,
46,à,,
47,Strasbourg,S-GPE,<Strasbourg-4>
48,",",,
49,Mullern!,S-PER,<Mullern!-5>
50,.,,
51,.,,
52,.,,
53,Dis,,
54,donc,,
55,au,B-PER,<au postillon-6>
56,postillon,E-PER,
57,de,,
58,fouetter,,
59,ces,,
60,maudits,,
61,chevaux,,
62,.,,
63,—Je,,
64,le,,
65,lui,S-PER,<au postillon-6>
66,ai,,
67,déjà,,
68,dit,,
69,plus,,
70,de,,
71,vingt,,
72,fois,,
73,depuis,,
74,une,B-TIME,<une heure-7>
75,heure,E-TIME,
76,",",,
77,mon,S-PER,<—Je-8>
78,colonel,E-PER,
79,",",,
80,et,,
81,il,S-PER,<au postillon-6>
82,m',S-PER,<—Je-9>
83,a,,
84,répondu,,
85,qu',,
86,à,,
87,moins,,
88,de,,
89,nous,S-PER,<«Nous-10>
90,casser,,
91,le,,
92,cou,,
93,à,,
94,tous,B-PER,<«Nous-11>
95,les,I-PER,
96,trois,E-PER,
97,",",,
98,nous,S-PER,<«Nous-12>
99,ne,,
100,pouvions,,
101,pas,,
102,aller,,
103,plus,,
104,vite,,
105,.,,
106,—Henri,,
107,ne,,
108,sera,,
109,plus,,
110,à,,
111,Strasbourg,S-GPE,<Strasbourg-4>
112,quand,,
113,nous,S-PER,<«Nous-13>
114,y,S-GPE,<Strasbourg-4>
115,arriverons,,
116,.,,
117,—Alors,,
118,",",,
119,mon,S-PER,<—Je-14>
120,colonel,E-PER,
121,",",,
122,nous,S-PER,<«Nous-15>
123,continuerons,,
124,de,,
125,courir,,
126,après,,
127,lui,S-PER,<—Henri-16>
128,.,,
129,—Et,,
130,peut,,
131,-,,
132,être,,
133,ne,,
134,l',S-PER,<—Henri-17>
135,atteindrons,,
136,-,B-PER,<«Nous-18>
137,nous,E-PER,
138,pas,,
139,assez,,
140,à,,
141,temps,,
142,pour,,
143,prévenir,,
144,le,,
145,malheur,,
146,que,,
147,je,S-PER,<—Je-19>
148,redoute!,,
149,.,,
150,.,,
151,.,,
152,—Si,,
153,cela,,
154,arrive,,
155,",",,
156,mon,S-PER,<—Je-20>
157,colonel,E-PER,
158,",",,
159,vous,S-PER,<—Je-21>
160,n',,
161,aurez,,
162,rien,,
163,à,,
164,vous,S-PER,<vous-22>
165,reprocher;,,
166,car,,
167,",",,
168,en,,
169,vérité,,
170,",",,
171,depuis,,
172,six,B-TIME,<six semaines-23>
173,semaines,E-TIME,
174,que,S-TIME,<six semaines-23>
175,nous,S-PER,<«Nous-24>
176,ne,,
177,faisons,,
178,que,,
179,courir,,
180,",",,
181,jour,,
182,et,,
183,nuit,,
184,",",,
185,de,,
186,Framberg,S-GPE,<Framberg-25>
187,à,,
188,Strasbourg,S-GPE,<Strasbourg-4>
189,",",,
190,de,,
191,Strasbourg,S-GPE,<Strasbourg-4>
192,à,,
193,Paris,S-GPE,<Paris-26>
194,",",,
195,et,,
196,de,,
197,Paris,S-GPE,<Paris-26>
198,à,,
199,Framberg,S-GPE,<Framberg-25>
200,",",,
201,ma,S-PER,<—Je-27>
202,culotte,,
203,s',,
204,est,,
205,tellement,,
206,attachée,,
207,à,,
208,mes,S-PER,<—Je-27>
209,fesses,,
210,",",,
211,que,,
212,je,S-PER,<—Je-27>
213,me,,
214,verrai,,
215,forcé,,
216,",",,
217,mon,S-PER,<—Je-27>
218,colonel,E-PER,
219,",",,
220,de,,
221,montrer,,
222,mon,S-PER,<—Je-27>
223,derrière,,
224,à,,
225,la,B-FAC,<la première auberge-28>
226,première,I-FAC,
227,auberge,E-FAC,
228,où,S-FAC,<la première auberge-28>
229,nous,S-PER,<«Nous-10>
230,nous,,
231,arrêterons,,
232,.,,
233,—Si,,
234,du,,
235,moins,,
236,le,,
237,but,,
238,de,,
239,ce,,
240,voyage,,
241,était,,
242,rempli!—Ah!,,
243,si,,
244,quelque,,
245,bonne,,
246,bouteille,,
247,de,,
248,vin,,
249,pouvait,,
250,dissiper,,
251,l',,
252,engourdissement,,
253,de,,
254,mes,S-PER,<—Je-27>
255,membres!,,
256,.,,
257,.,,
258,.,,
259,Mais,,
260,",",,
261,rien!,,
262,.,,
263,.,,
264,.,,
265,Pas,,
266,même,,
267,un,,
268,mauvais,,
269,verre,,
270,de,,
271,piquette,,
272,pour,,
273,apaiser,,
274,la,,
275,soif,,
276,qui,,
277,me,S-PER,<—Je-27>
278,dévore!,,
279,Ah!,,
280,mon,S-PER,<—Je-27>
281,colonel,E-PER,
282,",",,
283,il,,
284,faut,,
285,que,,
286,ce,S-PER,<ce-29>
287,soit,,
288,vous,S-PER,<ce-29>
289,",",,
290,pour,,
291,que,,
292,j',S-PER,<—Je-27>
293,endure,,
294,aussi,,
295,patiemment,,
296,un,,
297,pareil,,
298,supplice!—Es,,
299,-,B-PER,<—Je-27>
300,tu,E-PER,
301,fâché,,
302,de,,
303,m',S-PER,<ce-29>
304,avoir,,
305,suivi,,
306,",",,
307,Mullern?—Moi,S-PER,<ce-29>
308,",",,
309,mon,S-PER,<—Je-27>
310,colonel,E-PER,
311,",",,
312,j',S-PER,<—Je-27>
313,irais,,
314,avec,,
315,vous,S-PER,<«Nous-10>
316,au,B-LOC,<au bout du monde-30>
317,bout,I-LOC,
318,du,B-LOC,<du monde-31>
319,monde,E-LOC,
320,",",,
321,mais,,
322,je,S-PER,<—Je-27>
323,voudrais,,
324,au,,
325,moins,,
326,que,,
327,cela,,
328,ne,,
329,fût,,
330,point,,
331,sans,,
332,boire,,
333,ni,,
334,manger,,
335,.,,
336,.,,
337,.,,
338,»,,
339,Ici,,
340,la,,
341,conversation,,
342,fut,,
343,interrompue,,
344,par,,
345,un,,
346,choc,,
347,épouvantable,,
348,qui,,
349,brisa,,
350,l',,
351,essieu,,
352,de,,
353,la,,
354,chaise,,
355,de,,
356,poste;,,
357,bientôt,,
358,le,B-PER,<ce-29>
359,colonel,I-PER,
360,Framberg,E-PER,
361,et,I-PER,
362,son,B-PER,<son compagnon de voyage-32>
363,compagnon,I-PER,
364,de,I-PER,
365,voyage,E-PER,
366,roulèrent,,
367,tous,B-PER,<tous deux-33>
368,deux,E-PER,
369,dans,,
370,un,,
371,fossé,,
372,qui,,
373,bordait,,
374,le,B-FAC,<le chemin:-34>
375,chemin:,E-FAC,
376,tout,,
377,cela,,
378,fut,,
379,la,,
380,faute,,
381,du,B-PER,<du postillon-35>
382,postillon,E-PER,
383,",",,
384,qui,S-PER,<du postillon-35>
385,n',,
386,avait,,
387,pas,,
388,aperçu,,
389,",",,
390,dans,,
391,la,,
392,rapidité,,
393,de,,
394,sa,S-PER,<du postillon-35>
395,course,,
396,",",,
397,le,,
398,fossé,,
399,où,,
400,tombèrent,,
401,nos,B-PER,<«Nous-10>
402,voyageurs,E-PER,
403,.,,
404,Pendant,,
405,que,,
406,le,B-PER,<du postillon-35>
407,postillon,E-PER,
408,s',,
409,occupait,,
410,des,B-VEH,<des chevaux-36>
411,chevaux,E-VEH,
412,",",,
413,Mullern,S-PER,<—Je-27>
414,courut,,
415,relever,,
416,son,S-PER,<—Je-27>
417,colonel,E-PER,
418,.,,
419,«Ah!,,
420,mille,,
421,millions,,
422,de,,
423,cartouches!,,
424,seriez,,
425,-,B-PER,<—Je-27>
426,vous,E-PER,
427,blessé,,
428,",",,
429,mon,S-PER,<—Je-27>
430,colonel!—Ce,E-PER,
431,n',,
432,est,,
433,rien,,
434,",",,
435,Mullern;,S-PER,<—Je-27>
436,il,,
437,n',,
438,y,,
439,a,,
440,que,,
441,la,,
442,jambe,,
443,gauche,,
444,qui,,
445,me,S-PER,<—Je-27>
446,fait,,
447,un,,
448,peu,,
449,souffrir,,
450,.,,
451,—Morbleu!,,
452,vous,S-PER,<—Je-27>
453,avez,,
454,une,,
455,forte,,
456,contusion!,,
457,.,,
458,.,,
459,.,,
460,—Cela,,
461,ne,,
462,sera,,
463,rien,,
464,",",,
